prompt_tokens,actual_prompt_tokens,runs_total,runs_valid,runs_failed,ttft_mean_s,ttft_p50_s,ttft_p90_s,tpot_excl_first_mean_s,tpot_excl_first_p50_s,tpot_excl_first_p90_s,total_latency_mean_s
1024,1024,2,2,0,0.11212867219001055,0.11212867219001055,0.11418687198311091,0.008807680964695684,0.008807680964695684,0.008820668463077809,0.9840890876948833
2048,2048,2,2,0,0.12009372375905514,0.12009372375905514,0.12029269002377986,0.008844151481459237,0.008844151481459237,0.00884918002882088,0.9956647204235196
4096,4096,2,2,0,0.2311726650223136,0.2311726650223136,0.23130794595926998,0.00896212023993333,0.00896212023993333,0.009022396054081243,1.1184225687757134
8192,8192,2,2,0,0.45447641890496016,0.45447641890496016,0.45507496055215596,0.0088549026598533,0.0088549026598533,0.008855428430016596,1.3311117822304368
16384,16384,2,2,0,0.9057949185371399,0.9057949185371399,0.9076737493276597,0.00903313419772218,0.00903313419772218,0.009111338238598722,1.8000752041116357
32768,32768,2,2,0,1.850317033007741,1.850317033007741,1.852677633240819,0.009016961179146864,0.009016961179146864,0.009037449673721287,2.7429961897432804
65536,65536,2,2,0,3.8056117380037904,3.8056117380037904,3.8073136972263453,0.009127604276543915,0.009127604276543915,0.009127662737261164,4.709244561381638
131072,131072,2,2,0,8.164805558510125,8.164805558510125,8.199111978150905,0.009323454744210749,0.009323454744210749,0.009359930160295482,9.087827578186989
262144,262144,2,2,0,18.412384308874607,18.412384308874607,18.480532287061216,0.009731412761741214,0.009731412761741214,0.00974138911926385,19.375794172286987
524160,524160,2,2,0,44.68630215805024,44.68630215805024,44.734879723750055,0.010402851314707237,0.010402851314707237,0.010427303774037746,45.716184438206255
