prompt_tokens,actual_prompt_tokens,runs_total,runs_valid,runs_failed,ttft_mean_s,ttft_p50_s,ttft_p90_s,tpot_excl_first_mean_s,tpot_excl_first_p50_s,tpot_excl_first_p90_s,total_latency_mean_s
1024,1024,20,20,0,0.11002702042460441,0.1096486859023571,0.11228954885154963,0.008488208754458512,0.008483811554433118,0.008509605295128293,0.950359687115997
2048,2048,20,20,0,0.12035550680011511,0.12019295897334814,0.12145028021186591,0.00848738584629815,0.008481733087036345,0.008511174983824744,0.960606705583632
4096,4096,20,20,0,0.14686112366616727,0.1452692961320281,0.14842643439769745,0.00849050097261565,0.008483290700524143,0.008522441482754668,0.9874207199551165
8192,8192,20,20,0,0.2412540027871728,0.2291242629289627,0.2312369544059038,0.00851881852975548,0.008514091805225672,0.008539402804741955,1.0846170372329653
16384,16384,20,20,0,0.384010320995003,0.38262653537094593,0.3852092824876308,0.008541334369643168,0.0085383572549832,0.008555976675842146,1.2296024235896765
32768,32768,20,20,0,0.7168357849121094,0.715758066624403,0.7193144746124744,0.008603854939303917,0.008597105534540283,0.00861416088247841,1.5686174239031971
65536,65536,20,20,0,1.4761118861846625,1.476189149543643,1.4787504369392992,0.008731556010216173,0.008728257803754374,0.008750726662651458,2.340535931196064
131072,131072,20,20,0,3.0947180347517134,3.091030230745673,3.1086486514657734,0.008962465042831621,0.008956517760801797,0.008992657646762601,3.9820020739920436
262144,262144,20,20,0,6.590462918393314,6.589392728172243,6.613981664739549,0.00932716280974523,0.009317087414062987,0.009370880167592655,7.513852036558092
524160,524160,20,20,0,15.028764224611223,14.9507653452456,15.005307236127555,0.010509504913117248,0.010506126239444271,0.010532434708015485,16.06920521100983
